SalesID,SalesPrice
4274815,21021.505416528347
4274826,21658.196126339764
4274831,30417.304363304032
4274833,21652.867167641514
4274835,23813.035309076102
4274980,23960.009157409942
4275096,32817.0124479064
4275711,15922.697202311818
4275938,28722.04564890662
4275974,30244.7400098171
4276745,24996.399437392
4276755,24509.32328471103
4276783,16711.211117238887
4276968,24983.972324731843
4277375,15893.476896662847
4277918,23240.695175838984
4278243,41675.0489460336
4278560,40440.04587287321
4278585,42743.18887419555
4278605,41939.00657853227
4279417,20693.946330015686
4279545,16003.337103532662
4279558,15856.920462342003
4279647,14638.131524271452
4279787,30137.673474911524
4280254,30683.266719542764
4280261,26120.361749583768
4280269,30602.15876499731
4280387,33439.21349381827
4280816,25028.547642262212
4280951,17093.07357408673
4280967,21354.577648457285
4280981,21354.577648457285
4281010,19399.217993833223
4281148,23159.442368898635
4281444,16585.439761262132
4281446,15362.30910368871
4282082,15974.168514287998
4282086,16862.9244019869
4282094,16958.955992569096
4282098,16958.955992569096
4282101,17250.925483131854
4282165,17920.93414893668
4282169,18061.365505774287
4282170,26179.635378756306
4282688,21905.51867413632
4283019,17508.60011430418
4283027,16211.652967648022
4283115,20621.121471542087
4283328,14914.476151629042
4283540,28525.07696885802
4283563,27809.98799488214
4283644,15182.632441619819
4283896,28597.792954938086
4283897,27808.38478085382
4284166,40841.93504724858
4284323,23982.398414394786
4284463,43999.05773304496
4284586,28991.87661108205
4284685,17047.41625816993
4285836,31391.297041328573
4285868,30076.43619815987
4286326,32902.46635921269
4286331,33646.6168574073
4286844,61258.67007132361
4287990,49142.40326426954
4287993,49919.47936754214
4288012,58272.68842498663
4288368,56634.41573876319
4288437,53648.475273653676
4288817,71188.28835595089
4288823,65211.480417699306
4288924,57116.0313326007
4289099,38402.25681393662
4289100,43767.475105256184
4289105,41438.82035415411
4290669,62651.28700343774
4290711,44921.87871222107
4291384,29429.938775396073
4291393,29487.112070850613
4291629,52341.88898848959
4291634,54787.455292831546
4291989,21545.083679790318
4292332,53667.59503718675
4292360,61333.41379640158
4292489,24974.61479401447
4292494,25434.14604401447
4292500,22629.626282837395
4292638,22520.345904820802
4292922,23537.711295047404
4293144,28823.709145655255
4293743,19955.76058473475
4293747,19689.95367847022
4294223,49743.51861487299
4294433,55239.25179166277
4294505,28724.238815514553
4294701,63910.26245163758
4294924,60096.231460108036
4295041,50610.06561866711
4295047,37942.28755983346
4295181,37501.32059379296
4295201,53147.74176089434
4295202,41772.111683734656
4295212,53335.24176089434
4295951,62525.36011698523
4295962,65785.3553336601
4296045,71667.64344003305
4296384,29219.194060341757
4296544,38813.66229287017
4296553,37184.344867036205
4296561,32878.935710220794
4296714,21400.10647183287
4296754,79029.31858711463
4296762,77494.08562380602
4296777,67848.27008813123
4296937,59603.23192583383
4296938,56528.63550864162
4297025,73434.47256647721
4297030,70238.67159296243
4297417,61284.54717210955
4297442,61807.73504322323
4297547,15167.979715172356
4297561,16538.305722047317
4298119,50363.815981806474
4298148,73410.56935936869
4298165,31066.86556964203
4298236,24894.933416149557
4298467,23853.24147064666
4298468,24092.31601498025
4298487,23933.11423281383
4298488,24792.722176953022
4298675,28471.709911551734
4298676,26392.89908346405
4298687,27907.712781902275
4298963,28495.427177714573
4299065,28166.619073897815
4299362,20996.803103877115
4299374,43084.66579494636
4299706,47118.977841134285
4299840,18319.496161746778
4300136,26491.788624977962
4300137,27257.43557015955
4300245,35810.50866031758
4300714,34528.599769646
4300924,19178.886073028923
4301144,21236.02042181376
4301150,31890.489812874315
4301208,43720.6053362312
4301628,63610.81448975968
4301720,16434.725769247983
4301724,16074.270764612422
4302437,15662.382320841783
4302509,72135.62918616738
4303647,52575.87873598126
4303674,49097.13279382049
4303907,16763.002079743044
4303919,15851.82794368421
4303999,61406.37566987751
4304301,73021.74425527173
4304825,30288.354836286897
4304827,30928.404431327748
4304963,18864.72901240916
4305132,60235.91674310764
4305140,66265.75156608266
4305249,20448.16761293276
4305267,20357.603555730933
4305316,16517.036448372754
4305391,19614.828877961136
4306330,29188.254760321804
4306772,66089.69997537721
4307058,30208.650046801416
4307219,44587.30175599255
4307332,27649.374844431375
4307356,40087.43242807029
4307366,18775.057670435497
4307367,18755.266003768826
4307933,18865.864095667406
4308370,17192.90883687391
4309548,45402.52540045739
4310375,11785.746918383045
4310436,22406.8970272102
4310490,19267.49454514354
4310677,39741.86792845228
4310923,30502.408542343637
4311125,28673.193680475884
4311132,16738.667168004496
4311270,21753.911715864113
4311349,14981.711457085443
4311588,24093.166809728584
4311763,32511.06373600089
4311772,35483.59031225474
4311815,36812.96604171318
4311967,22914.791404351578
4311968,24021.06072530841
4311973,23092.272496906688
4312078,43670.117905897685
4312082,37657.89396513901
4312117,45668.657779820205
4312550,48208.00594691799
4312551,43786.32095871946
4312552,42019.18186823477
4312605,52256.730313578315
4313048,52472.84292379419
4313072,33380.54098236108
4313083,33675.679871249966
4313086,33675.679871249966
4313096,42423.77792604516
4313112,50634.546296515444
4313113,51536.645180657186
4313251,17196.723330185694
4313273,23977.875981839796
4313343,39797.006878248176
4313366,46993.573543544524
4313471,39173.42895135304
4313963,30792.24122677727
4314012,28888.071983759222
4314023,30311.029304419655
4314024,28631.614203278605
4314109,17737.210163690743
4314149,12673.584593779544
4314159,14568.473795891876
4314160,12868.68693296083
4314541,24442.110298971944
4314610,20423.83445413268
4314611,20277.955172595506
4314720,42659.672061362275
4314725,41636.113328428546
4314727,27898.29456528644
4314814,51709.795061910474
4315157,58445.68052744041
4315158,54251.999394503844
4315167,62340.98161946712
4315221,73504.28030870573
4315589,52404.12976369391
4316069,47145.88096257756
4316392,58906.51287825739
4316477,31464.12800869796
4316635,32748.644413963444
4316647,25991.374668841432
4316688,25923.609759575225
4316916,16538.72012562806
4316920,17613.580828312246
4316921,17613.580828312246
4317459,18043.68445597982
4317644,32726.86424917552
4318172,15585.858435247264
4318381,18810.997185321157
4318650,31950.72688534748
4318691,14716.77073564443
4318721,25290.06016706835
4318722,25290.06016706835
4318743,26656.59525059937
4318746,26658.52893477725
4318773,26538.61956969702
4319291,28416.30028785442
4319305,28588.078999339014
4319308,32536.15737600621
4319319,32352.196584851627
4319325,32536.15737600621
4319329,35368.88621375343
4319332,28099.521772939683
4319339,28580.18408814641
4319345,32733.355134182733
4319371,28133.027374596702
4319407,13998.221958049258
4319441,14408.870577704458
4319485,15192.922814565269
4319490,17640.756059881027
4319529,15631.237623197667
4319579,15345.425822215926
4319584,15169.134899596878
4319645,15607.292167246454
4319669,15434.778593263321
4319768,16843.75855426286
4319847,16920.793699227557
4320025,20585.665045765425
4320028,19506.623253035163
4320029,20342.221002808612
4320122,20815.030889789174
4320193,20422.51920887564
4320212,20380.995579148883
4320575,23889.938809121522
4320584,24144.281628683
4320915,23925.506297691732
4320928,23428.834808955027
4320929,23170.521051456486
4320930,24301.516513215676
4321032,24326.231270261607
4321040,24003.817904457286
4321056,24302.46542057457
4321263,18711.407362895312
4321307,20321.144080530743
4321358,20525.048374339858
4321420,21717.116704612115
4321475,22726.021287364172
4321748,24604.953865320895
4321769,24208.04924359816
4321814,25367.762573746273
4322339,20227.811521607477
4322398,20413.502524656502
4323066,38669.31482528908
4323113,43588.15812149452
4323217,45542.844903258505
4323382,19785.597526989266
4323706,27330.912333925102
4323922,33733.14967873114
4323996,35370.24935193375
4324084,37474.03467810927
4324085,35642.075231001785
4324248,42402.83127105738
4324250,42766.89377105738
4324505,71760.71714336902
4324637,17350.202353748882
4324669,15311.756545317645
4324711,19437.752558298835
4324791,27679.663079745857
4324834,27564.50702311964
4325039,55063.15034929409
4325230,31048.793463792397
4325466,74577.6837389584
4325637,23316.713402042682
4325987,23379.381692707448
4325988,23693.410491727052
4326147,17659.427940869522
4326150,29222.789694986386
4326233,18930.41561860538
4326437,16667.687682748536
4326699,14869.987392638319
4326700,14869.987392638319
4329901,32393.102710413084
4330204,18162.843213578217
4331970,14040.071830910316
4331992,15015.963478090755
4332248,12535.514530277514
4333483,22525.326933735556
4333649,21270.917110164162
4333858,23446.40059448206
4334240,44486.244259955405
4334319,34010.765684345846
4335058,23901.413860799497
4335121,33798.140679374235
4335122,31348.471716235887
4335126,34429.61722194501
4335530,66987.13557596365
4335531,67504.843909297
4335620,55674.395846768035
4335883,60250.97940116122
4335931,57394.52653710847
4336204,55388.86445409343
4338675,79220.4855491838
4338677,79752.15221585045
4346657,30865.766772428928
4347823,74523.59637986284
4347826,74523.59637986284
4347828,74523.59637986284
4347926,20290.768636033732
4348340,40188.26037631959
4348342,40188.26037631959
4348984,68799.0695898585
4349003,78515.42568087789
4349362,44718.9872496999
4349834,27226.314722536663
4349885,25907.089821926427
4351836,63579.93822715421
4351867,41527.55097939984
4351918,45388.66256216478
4352532,40180.299300695006
4352646,30965.754934136283
4352753,49234.57465875787
4352787,66029.81031352548
4353038,15569.308253665838
4353103,37334.32970113025
4353104,37714.63597319281
4353105,37491.56952013478
4353240,27036.12653414777
4353242,27903.654149775226
4353290,28809.237660895433
4353529,40833.97879808387
4353777,33737.61602878331
4353789,26213.233390641864
4353975,35293.908238292854
4353982,31972.69653607197
4353983,32957.89571189614
4354007,57003.076644054476
4354008,50302.066535246806
4354273,23093.699533105788
4354444,53086.89867682216
4354785,34270.9212723551
4354842,23955.34907793295
4355716,28502.33294238161
4355725,28679.416275714942
4356277,20120.44908898721
4356291,21947.712209364407
4356663,59910.3735307819
4356667,39305.910499253805
4356986,20314.775661559408
4357080,58522.34341377432
4357256,25456.43244464504
4358068,27627.225951991335
4358383,20892.310813573677
4358578,28801.555690289242
4358750,57756.30820353537
4358832,19548.461555936043
4358845,19096.630747855233
4358846,19488.012225616232
4359132,34615.914558534285
4359152,28061.483236164204
4359169,50192.392255076076
4359825,49041.78779236975
4359874,41497.06125812835
4359883,48348.90589617922
4359885,40979.32397918896
4359917,29761.61302548179
4359919,50412.43659623401
4359937,15714.666797072463
4360167,18453.816017659672
4360242,35983.13423181257
4360344,24468.73127198337
4360989,38333.41168718632
4361131,16883.867193972103
4361480,35304.49827838934
4361518,60270.8859302856
4361797,32006.33846510062
4361902,49029.38818844769
4362065,61205.16770151737
4362139,61911.29655382887
4362237,56985.85624321499
4362238,57998.98124321499
4362276,61835.07241307454
4362801,19679.89851330492
4362802,19645.36568502209
4363091,79045.6322400295
4363093,78513.96557336285
4363646,65584.58265504005
4363907,73852.43888032761
4363919,26200.084275567056
4363920,25921.049941845224
4363925,25642.295158915582
4363933,28693.095956690777
4363939,27696.527709498107
4363941,28662.88762335744
4363942,28939.76262335744
4364082,23855.92065414049
4364085,23496.68988490972
4364522,26432.800786674623
4364527,26432.800786674623
4364552,21719.992965357225
4366781,26615.73598824421
4366809,26018.54948854465
4367025,27644.768248770684
4367062,17650.619718822847
4367110,26145.984986161067
4367120,33283.913308000476
4367122,32379.329974667147
4367162,69025.40112625677
4367177,17901.580833382304
4367342,53054.50698795957
4367353,61870.79105502772
4367401,49929.21910705071
4367475,64509.264095736144
4367538,28137.193002075364
4367540,28809.0662850424
4367572,31435.0134465208
4367573,31435.0134465208
4367578,30547.18139703434
4367628,27536.988795894074
4367635,35159.90759965654
4367638,39016.65980000248
4367659,50660.746884828484
4369537,16826.3982476824
4369540,18064.26128595454
4369542,15269.56919185485
